"city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours","target","Prediction (target)"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","<10","Pvt Ltd","4",-1.1918008691446638,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","High School","STEM",">20","50-99","Pvt Ltd",">4",-0.2089731989284067,"0","0"
0.7275228318532854,"Male","No relevent experience","Full time course","Graduate","STEM",">20","1000-4999","Pvt Ltd","1",1.0097331121397517,"1","0"
-1.4161717885608347,"Male","Has relevent experience","Full time course","Masters","Other",">20","<10","Early Stage Startup","1",-0.2089731989284067,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd","1",-1.1524877623360135,"0","0"
0.7275228318532854,"Male","No relevent experience","no_enrollment","High School","STEM","9","50-99","Pvt Ltd","never",-0.3269125193543576,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",1.0097331121397517,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","10000+","Pvt Ltd","3",2.453035748875121,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","1",-0.9166091214841119,"0","0"
-2.2840918401578065,"Male","No relevent experience","Full time course","High School","STEM","3","50-99","Pvt Ltd","never",0.6166020440532491,"0","1"
-0.8144329477428363,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","10/49","Early Stage Startup","1",-0.7790132476538358,"0","0"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","6","500-999","Pvt Ltd","never",-0.9952353351014124,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Phd","STEM",">20","10000+","Pvt Ltd",">4",-0.13034698531110633,"0","0"
-2.111932323256645,"Male","No relevent experience","no_enrollment","Graduate","STEM","7","100-500","Pvt Ltd",">4",0.42003651000999764,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","Pvt Ltd",">4",-1.093518102123038,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","10000+","Pvt Ltd","2",-0.5627911602062593,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","No Major","4","100-500","Pvt Ltd","1",-0.3662256261630079,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","19","50-99","Pvt Ltd",">4",-0.9755787816970872,"0","1"
0.3608382257298164,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","5000-9999","Pvt Ltd","1",0.7738544712878503,"0","0"
0.5770881216487851,"Other","No relevent experience","no_enrollment","Masters","STEM",">20","500-999","Other",">4",1.6780559278868068,"0","1"
-0.08106373549590096,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.30725596595003246,"0","0"
0.7275228318532854,"Male","No relevent experience","no_enrollment","Masters","STEM",">20","100-500","Pvt Ltd","1",-0.24828630573705712,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","Humanities","4","<10","Pvt Ltd","2",-0.15000353871543148,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","100-500","Pvt Ltd","2",0.6952282576705495,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","<10","Other","1",0.007248888519169716,"0","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","50-99","Pvt Ltd","2",-0.42519528637598336,"1","0"
0.3608382257298164,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","10/49","Pvt Ltd","2",-1.0542049953143877,"1","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","Pvt Ltd",">4",-0.5627911602062593,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","1",-0.7003870340365353,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","<10","Pvt Ltd","2",-0.18931664552408156,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","NGO","1",0.42003651000999764,"0","0"
-1.566606498765334,"Male","No relevent experience","Full time course","Graduate","STEM","9","50-99","Pvt Ltd","1",-0.4055387329716582,"0","1"
0.6052946298121284,"Female","No relevent experience","no_enrollment","Graduate","Arts","2","50-99","Pvt Ltd","2",2.453035748875121,"0","1"
-0.8144329477428363,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","NGO","1",-1.0148918885057374,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","500-999","NGO","1",-0.11069043190678118,"1","1"
-2.2840918401578065,"Male","Has relevent experience","no_enrollment","High School","STEM","8","50-99","Pvt Ltd","1",-0.8379829078668113,"0","1"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","2","50-99","Pvt Ltd","never",1.0097331121397517,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","Business Degree","16","<10","Pvt Ltd","1",-0.4055387329716582,"0","0"
-0.203291937537057,"Female","No relevent experience","no_enrollment","Graduate","STEM","18","50-99","Pvt Ltd",">4",-0.9952353351014124,"0","1"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","6","50-99","Pvt Ltd","1",-0.7397001408451855,"1","1"
-1.4161717885608347,"Male","Has relevent experience","Part time course","Graduate","STEM","13","50-99","Pvt Ltd","1",-0.8772960146754616,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Primary School","STEM","1","50-99","Pvt Ltd","never",2.453035748875121,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","16","50-99","Pvt Ltd","never",-0.8969525680797867,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.523478053397609,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","50-99","Pvt Ltd","2",0.4790061702229731,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","10000+","Pvt Ltd",">4",0.30209718958404674,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd",">4",1.9532476755473585,"0","0"
-0.4195418334560248,"Male","Has relevent experience","Full time course","Graduate","STEM",">20","1000-4999","Pvt Ltd","1",0.10553165554079547,"0","0"
0.6711098155265969,"Male","No relevent experience","Part time course","Masters","Humanities","16","10000+","Public Sector","1",-0.051720771693805734,"0","1"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","2","50-99","Funded Startup","1",-0.8576394612711364,"1","1"
0.8497510338944387,"Other","No relevent experience","Full time course","High School","STEM","3","100-500","Pvt Ltd","3",-0.8969525680797867,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Arts","3","10/49","Early Stage Startup","1",-0.8183263544624861,"0","0"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Graduate","Other","7","50-99","Public Sector","2",-0.8183263544624861,"0","1"
0.6711098155265969,"Male","Has relevent experience","Full time course","High School","STEM","6","<10","Pvt Ltd","1",0.3610668497970222,"0","0"
-1.0682915212129291,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","100-500","Pvt Ltd","2",-0.4055387329716582,"1","1"
-1.566606498765334,"Male","No relevent experience","Full time course","Graduate","STEM","3","50-99","Pvt Ltd","never",-0.7790132476538358,"0","1"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","2",-0.24828630573705712,"0","0"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","9","50-99","Pvt Ltd",">4",-0.8772960146754616,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","never",-0.7200435874408604,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","1",0.8721372383094759,"0","0"
-2.111932323256645,"Male","Has relevent experience","Full time course","Masters","STEM","11","50-99","Pvt Ltd",">4",-0.7200435874408604,"1","1"
-0.43834617223158734,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","1",1.6190862676738311,"1","0"
-0.7674221008039304,"Male","Has relevent experience","no_enrollment","Masters","STEM","<1","500-999","Pvt Ltd","1",0.5183192770316234,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","10000+","Pvt Ltd","never",-0.4055387329716582,"0","0"
-1.0400850130495858,"Male","Has relevent experience","Full time course","Masters","STEM","7","1000-4999","Pvt Ltd","2",1.6780559278868068,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","50-99","Pvt Ltd","2",0.026905441923494866,"0","0"
-0.7674221008039304,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","100-500","Pvt Ltd",">4",-0.8183263544624861,"0","0"
-1.4161717885608347,"Male","No relevent experience","Part time course","Graduate","STEM","4","50-99","Pvt Ltd","1",-0.46450839318463366,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Humanities",">20","10000+","Pvt Ltd","4",-0.4448518397803085,"0","0"
0.6711098155265969,"Other","No relevent experience","Part time course","Graduate","STEM","2","<10","Other","2",-0.34656907275868276,"1","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Masters","No Major",">20","50-99","Pvt Ltd",">4",-1.0738615487187129,"0","0"
-0.203291937537057,"Male","Has relevent experience","Full time course","Graduate","STEM",">20","100-500","Pvt Ltd",">4",0.18415786915809607,"0","0"
0.33263171756647303,"Female","Has relevent experience","no_enrollment","Masters","STEM","3","50-99","Pvt Ltd","2",2.453035748875121,"1","1"
-2.111932323256645,"Male","No relevent experience","Full time course","High School","STEM","3","50-99","Pvt Ltd","never",-0.09103387850245603,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","100-500","Pvt Ltd","1",-0.2089731989284067,"0","0"
0.6711098155265969,"Female","Has relevent experience","Part time course","Graduate","STEM","8","10000+","Pvt Ltd","1",-0.38588217956733306,"0","0"
-0.6828025763138994,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","100-500","Pvt Ltd","1",-0.798669801058161,"0","0"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM","3","50-99","Pvt Ltd","2",-1.093518102123038,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","100-500","Pvt Ltd","1",-0.11069043190678118,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","1",0.5772889372445988,"0","0"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","50-99","Pvt Ltd",">4",2.2284394232079103,"0","0"
0.45485991960762817,"Male","Has relevent experience","Part time course","Masters","STEM","6","50-99","Pvt Ltd","1",-0.661073927227885,"0","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","50-99","Pvt Ltd",">4",-0.2875994125457073,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","20","100-500","NGO","2",-0.13034698531110633,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","50-99","Pvt Ltd",">4",-0.24828630573705712,"0","1"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","3",-0.4448518397803085,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Phd","STEM","10","50-99","Public Sector","1",-0.2875994125457073,"0","1"
-1.4161717885608347,"Male","No relevent experience","no_enrollment","High School","STEM","6","50-99","Pvt Ltd","never",-0.7593566942495107,"0","0"
-2.2840918401578065,"Male","Has relevent experience","Full time course","Masters","STEM","3","50-99","Pvt Ltd","1",0.08587510213647032,"0","1"
0.5770881216487851,"Male","Has relevent experience","Part time course","Graduate","STEM",">20","50-99","Pvt Ltd","3",-0.9559222282927622,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","1",-0.051720771693805734,"0","0"
0.3608382257298164,"Male","No relevent experience","no_enrollment","High School","STEM","4","50-99","Pvt Ltd","never",-0.5038214999932839,"0","0"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","1","100-500","Pvt Ltd","1",-0.2089731989284067,"1","1"
-2.111932323256645,"Female","No relevent experience","Full time course","Masters","STEM","6","10/49","Pvt Ltd","1",-0.661073927227885,"0","1"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd",">4",-0.8379829078668113,"1","0"
0.5770881216487851,"Male","No relevent experience","Full time course","Graduate","STEM","6","50-99","Pvt Ltd","never",-0.9559222282927622,"0","1"
-2.111932323256645,"Female","Has relevent experience","no_enrollment","Graduate","STEM","<1","<10","Early Stage Startup","1",0.20381442256242122,"1","1"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM","16","100-500","NGO","1",-0.798669801058161,"0","0"
-2.111932323256645,"Male","No relevent experience","no_enrollment","Graduate","STEM","4","5000-9999","Pvt Ltd","2",0.5379758304359485,"0","1"
0.6711098155265969,"Female","No relevent experience","Full time course","Graduate","STEM","9","50-99","Pvt Ltd","1",-0.9952353351014124,"0","1"
-1.5007913130508665,"Male","No relevent experience","no_enrollment","Primary School","STEM","2","50-99","Pvt Ltd","2",-0.3269125193543576,"0","1"
0.45485991960762817,"Male","Has relevent experience","Full time course","Graduate","STEM","2","50-99","Pvt Ltd","1",-0.8772960146754616,"0","1"
-1.566606498765334,"Male","Has relevent experience","no_enrollment","High School","STEM","7","50-99","Pvt Ltd","1",0.08587510213647032,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","100-500","Pvt Ltd","1",-0.6414173738235599,"1","0"
0.6240989685876919,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd",">4",-0.523478053397609,"0","0"
0.5770881216487851,"Male","No relevent experience","Part time course","Graduate","STEM","5","10/49","Pvt Ltd","1",-0.6414173738235599,"1","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","<10","Pvt Ltd","2",-0.7593566942495107,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","High School","STEM",">20","10000+","Pvt Ltd","4",-0.9559222282927622,"0","0"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","1",-0.7200435874408604,"0","1"
0.44545775021984824,"Female","No relevent experience","Part time course","High School","STEM","<1","<10","Pvt Ltd","1",-0.798669801058161,"0","1"
